Brand,Predicted_Quantity_2026,Historical_Growth_%,Predicted_Trend,OpportunityScore,ProposedProduct
Oppo,5503.0,-63.28,Baisse,100.0,Écosystème Intelligent & Flagship Oppo
Acer,5480.0,-67.13,Baisse,100.0,Écosystème Intelligent & Flagship Acer
Nokia,5333.0,-67.91,Baisse,97.0,Écosystème Intelligent & Flagship Nokia
Samsung,5207.0,-69.59,Baisse,95.0,Écosystème Intelligent & Flagship Samsung
Apple,5200.0,-69.37,Baisse,94.0,Écosystème Intelligent & Flagship Apple
Microsoft,5194.0,-70.02,Baisse,94.0,Écosystème Intelligent & Flagship Microsoft
Toshiba,5152.0,-68.54,Baisse,94.0,Écosystème Intelligent & Flagship Toshiba
Sony,5150.0,-70.12,Baisse,94.0,Écosystème Intelligent & Flagship Sony
Lenovo,5145.0,-66.55,Baisse,93.0,Écosystème Intelligent & Flagship Lenovo
Realme,5131.0,-67.64,Baisse,93.0,Écosystème Intelligent & Flagship Realme
iQOO,5120.0,-70.63,Baisse,93.0,Écosystème Intelligent & Flagship iQOO
OnePlus,5118.0,-68.53,Baisse,93.0,Écosystème Intelligent & Flagship OnePlus
Huawei,5113.0,-70.81,Baisse,93.0,Écosystème Intelligent & Flagship Huawei
Vivo,5111.0,-73.07,Baisse,93.0,Écosystème Intelligent & Flagship Vivo
Google,5098.0,-74.04,Baisse,93.0,Écosystème Intelligent & Flagship Google
Redmi,5049.0,-70.85,Baisse,92.0,Écosystème Intelligent & Flagship Redmi
Dell,4974.0,-65.38,Baisse,90.0,Écosystème Intelligent & Flagship Dell
Motorola,4928.0,-73.04,Baisse,90.0,Écosystème Intelligent & Flagship Motorola
Asus,4927.0,-72.26,Baisse,90.0,Écosystème Intelligent & Flagship Asus
HP,3482.0,-76.25,Baisse,63.0,Écosystème Intelligent & Flagship HP
